id,occasion,capture,n_surv,occasion_start
id70,21,0,0,2019-03-13
id70,22,0,0,2019-03-27
id70,23,0,3,2019-04-10
id70,24,0,0,2019-04-25
id70,25,0,0,2019-05-09
id70,26,0,3,2019-05-23
id70,27,0,0,2019-06-06
id70,28,0,7,2019-06-20
id70,29,0,3,2019-07-05
id70,30,0,4,2019-07-19
id70,31,0,4,2019-08-02
id70,32,0,6,2019-08-16
id70,33,0,5,2019-08-31
id70,34,0,3,2019-09-14
id70,35,0,2,2019-09-28
id70,36,1,4,2019-10-12
id70,37,0,3,2019-10-26
id70,38,0,0,2019-11-10
id70,39,0,0,2019-11-24
id70,40,0,0,2019-12-08
id70,41,0,0,2019-12-22
id70,42,0,0,2020-01-05
id70,43,0,0,2020-01-20
id70,44,0,0,2020-02-03
id70,45,0,0,2020-02-17
id70,46,0,0,2020-03-02
id70,47,0,0,2020-03-17
id70,48,0,0,2020-03-31
id70,49,0,0,2020-04-14
id70,50,0,0,2020-04-28
id70,51,0,0,2020-05-12
id70,52,0,0,2020-05-27
id70,53,0,0,2020-06-10
id70,54,0,0,2020-06-24
id70,55,0,6,2020-07-08
id70,56,1,8,2020-07-23
id70,57,0,8,2020-08-06
id70,58,0,5,2020-08-20
id70,59,0,11,2020-09-03
id70,60,0,3,2020-09-17
id70,61,0,2,2020-10-02
id70,62,0,0,2020-10-16
id70,63,0,0,2020-10-30
id70,64,0,2,2020-11-13
id70,65,0,0,2020-11-28
id71,1,0,2,2018-06-02
id71,2,0,0,2018-06-16
id71,3,0,2,2018-06-30
id71,4,0,2,2018-07-14
id71,5,0,2,2018-07-28
id71,6,1,6,2018-08-12
id71,7,0,4,2018-08-26
id71,8,1,4,2018-09-09
id71,9,0,0,2018-09-23
id71,10,0,0,2018-10-07
id71,11,0,0,2018-10-22
id71,12,0,0,2018-11-05
id71,13,0,0,2018-11-19
id71,14,0,0,2018-12-03
id71,15,0,0,2018-12-18
id71,16,0,0,2019-01-01
id71,17,0,0,2019-01-15
id71,18,0,0,2019-01-29
id71,19,0,0,2019-02-12
id71,20,0,0,2019-02-27
id71,21,0,0,2019-03-13
id71,22,0,0,2019-03-27
id71,23,0,3,2019-04-10
id71,24,0,0,2019-04-25
id71,25,0,0,2019-05-09
id71,26,0,3,2019-05-23
id71,27,0,0,2019-06-06
id71,28,0,7,2019-06-20
id71,29,0,3,2019-07-05
id71,30,0,4,2019-07-19
id71,31,0,4,2019-08-02
id71,32,0,6,2019-08-16
id71,33,0,5,2019-08-31
id71,34,0,3,2019-09-14
id71,35,0,2,2019-09-28
id71,36,0,4,2019-10-12
id71,37,0,3,2019-10-26
id71,38,0,0,2019-11-10
id71,39,0,0,2019-11-24
id71,40,0,0,2019-12-08
id71,41,0,0,2019-12-22
id71,42,0,0,2020-01-05
id71,43,0,0,2020-01-20
id71,44,0,0,2020-02-03
id71,45,0,0,2020-02-17
id71,46,0,0,2020-03-02
id71,47,0,0,2020-03-17
id71,48,0,0,2020-03-31
id71,49,0,0,2020-04-14
id71,50,0,0,2020-04-28
id71,51,0,0,2020-05-12
id71,52,0,0,2020-05-27
id71,53,0,0,2020-06-10
id71,54,0,0,2020-06-24
id71,55,0,6,2020-07-08
id71,56,2,8,2020-07-23
id71,57,0,8,2020-08-06
id71,58,0,5,2020-08-20
id71,59,0,11,2020-09-03
id71,60,0,3,2020-09-17
id71,61,0,2,2020-10-02
id71,62,0,0,2020-10-16
id71,63,0,0,2020-10-30
id71,64,0,2,2020-11-13
id71,65,0,0,2020-11-28
id72,1,0,2,2018-06-02
id72,2,0,0,2018-06-16
id72,3,0,2,2018-06-30
id72,4,0,2,2018-07-14
id72,5,0,2,2018-07-28
id72,6,1,6,2018-08-12
id72,7,1,4,2018-08-26
id72,8,1,4,2018-09-09
id72,9,0,0,2018-09-23
id72,10,0,0,2018-10-07
id72,11,0,0,2018-10-22
id72,12,0,0,2018-11-05
id72,13,0,0,2018-11-19
id72,14,0,0,2018-12-03
id72,15,0,0,2018-12-18
id72,16,0,0,2019-01-01
id72,17,0,0,2019-01-15
id72,18,0,0,2019-01-29
id72,19,0,0,2019-02-12
id72,20,0,0,2019-02-27
id72,21,0,0,2019-03-13
id72,22,0,0,2019-03-27
id72,23,0,3,2019-04-10
id72,24,0,0,2019-04-25
id72,25,0,0,2019-05-09
id72,26,0,3,2019-05-23
id72,27,0,0,2019-06-06
id72,28,0,7,2019-06-20
id72,29,0,3,2019-07-05
id72,30,0,4,2019-07-19
id72,31,0,4,2019-08-02
id72,32,0,6,2019-08-16
id72,33,0,5,2019-08-31
id72,34,0,3,2019-09-14
id72,35,0,2,2019-09-28
id72,36,0,4,2019-10-12
id72,37,0,3,2019-10-26
id72,38,0,0,2019-11-10
id72,39,0,0,2019-11-24
id72,40,0,0,2019-12-08
id72,41,0,0,2019-12-22
id72,42,0,0,2020-01-05
id72,43,0,0,2020-01-20
id72,44,0,0,2020-02-03
id72,45,0,0,2020-02-17
id72,46,0,0,2020-03-02
id72,47,0,0,2020-03-17
id72,48,0,0,2020-03-31
id72,49,0,0,2020-04-14
id72,50,0,0,2020-04-28
id72,51,0,0,2020-05-12
id72,52,0,0,2020-05-27
id72,53,0,0,2020-06-10
id72,54,0,0,2020-06-24
id72,55,0,6,2020-07-08
id72,56,0,8,2020-07-23
id72,57,0,8,2020-08-06
id72,58,0,5,2020-08-20
id72,59,0,11,2020-09-03
id72,60,0,3,2020-09-17
id72,61,0,2,2020-10-02
id72,62,0,0,2020-10-16
id72,63,0,0,2020-10-30
id72,64,0,2,2020-11-13
id72,65,0,0,2020-11-28
id73,1,0,2,2018-06-02
id73,2,0,0,2018-06-16
id73,3,0,2,2018-06-30
id73,4,0,2,2018-07-14
id73,5,0,2,2018-07-28
id73,6,1,6,2018-08-12
id73,7,1,4,2018-08-26
id73,8,0,4,2018-09-09
id73,9,0,0,2018-09-23
id73,10,0,0,2018-10-07
id73,11,0,0,2018-10-22
id73,12,0,0,2018-11-05
id73,13,0,0,2018-11-19
id73,14,0,0,2018-12-03
id73,15,0,0,2018-12-18
id73,16,0,0,2019-01-01
id73,17,0,0,2019-01-15
id73,18,0,0,2019-01-29
id73,19,0,0,2019-02-12
id73,20,0,0,2019-02-27
id73,21,0,0,2019-03-13
id73,22,0,0,2019-03-27
id73,23,0,3,2019-04-10
id73,24,0,0,2019-04-25
id73,25,0,0,2019-05-09
id73,26,0,3,2019-05-23
id73,27,0,0,2019-06-06
id73,28,0,7,2019-06-20
id73,29,0,3,2019-07-05
id73,30,0,4,2019-07-19
id73,31,0,4,2019-08-02
id73,32,0,6,2019-08-16
id73,33,0,5,2019-08-31
id73,34,0,3,2019-09-14
id73,35,0,2,2019-09-28
id73,36,0,4,2019-10-12
id73,37,0,3,2019-10-26
id73,38,0,0,2019-11-10
id73,39,0,0,2019-11-24
id73,40,0,0,2019-12-08
id73,41,0,0,2019-12-22
id73,42,0,0,2020-01-05
id73,43,0,0,2020-01-20
id73,44,0,0,2020-02-03
id73,45,0,0,2020-02-17
id73,46,0,0,2020-03-02
id73,47,0,0,2020-03-17
id73,48,0,0,2020-03-31
id73,49,0,0,2020-04-14
id73,50,0,0,2020-04-28
id73,51,0,0,2020-05-12
id73,52,0,0,2020-05-27
id73,53,0,0,2020-06-10
id73,54,0,0,2020-06-24
id73,55,1,6,2020-07-08
id73,56,0,8,2020-07-23
id73,57,0,8,2020-08-06
id73,58,0,5,2020-08-20
id73,59,0,11,2020-09-03
id73,60,0,3,2020-09-17
id73,61,0,2,2020-10-02
id73,62,0,0,2020-10-16
id73,63,0,0,2020-10-30
id73,64,0,2,2020-11-13
id73,65,0,0,2020-11-28
id74,1,0,2,2018-06-02
id74,2,0,0,2018-06-16
id74,3,0,2,2018-06-30
id74,4,0,2,2018-07-14
id74,5,0,2,2018-07-28
id74,6,1,6,2018-08-12
id74,7,0,4,2018-08-26
id74,8,0,4,2018-09-09
id74,9,0,0,2018-09-23
id74,10,0,0,2018-10-07
id74,11,0,0,2018-10-22
id74,12,0,0,2018-11-05
id74,13,0,0,2018-11-19
id74,14,0,0,2018-12-03
id74,15,0,0,2018-12-18
id74,16,0,0,2019-01-01
id74,17,0,0,2019-01-15
id74,18,0,0,2019-01-29
id74,19,0,0,2019-02-12
id74,20,0,0,2019-02-27
id74,21,0,0,2019-03-13
id74,22,0,0,2019-03-27
id74,23,0,3,2019-04-10
id74,24,0,0,2019-04-25
id74,25,0,0,2019-05-09
id74,26,0,3,2019-05-23
id74,27,0,0,2019-06-06
id74,28,0,7,2019-06-20
id74,29,0,3,2019-07-05
id74,30,0,4,2019-07-19
id74,31,0,4,2019-08-02
id74,32,0,6,2019-08-16
id74,33,0,5,2019-08-31
id74,34,0,3,2019-09-14
id74,35,0,2,2019-09-28
id74,36,0,4,2019-10-12
id74,37,0,3,2019-10-26
id74,38,0,0,2019-11-10
id74,39,0,0,2019-11-24
id74,40,0,0,2019-12-08
id74,41,0,0,2019-12-22
id74,42,0,0,2020-01-05
id74,43,0,0,2020-01-20
id74,44,0,0,2020-02-03
id74,45,0,0,2020-02-17
id74,46,0,0,2020-03-02
id74,47,0,0,2020-03-17
id74,48,0,0,2020-03-31
id74,49,0,0,2020-04-14
id74,50,0,0,2020-04-28
id74,51,0,0,2020-05-12
id74,52,0,0,2020-05-27
id74,53,0,0,2020-06-10
id74,54,0,0,2020-06-24
id74,55,0,6,2020-07-08
id74,56,0,8,2020-07-23
id74,57,0,8,2020-08-06
id74,58,0,5,2020-08-20
id74,59,0,11,2020-09-03
id74,60,0,3,2020-09-17
id74,61,0,2,2020-10-02
id74,62,0,0,2020-10-16
id74,63,0,0,2020-10-30
id74,64,0,2,2020-11-13
id74,65,0,0,2020-11-28
id75,1,0,2,2018-06-02
id75,2,0,0,2018-06-16
id75,3,0,2,2018-06-30
id75,4,0,2,2018-07-14
id75,5,0,2,2018-07-28
id75,6,1,6,2018-08-12
id75,7,0,4,2018-08-26
id75,8,0,4,2018-09-09
id75,9,0,0,2018-09-23
id75,10,0,0,2018-10-07
id75,11,0,0,2018-10-22
id75,12,0,0,2018-11-05
id75,13,0,0,2018-11-19
id75,14,0,0,2018-12-03
id75,15,0,0,2018-12-18
id75,16,0,0,2019-01-01
id75,17,0,0,2019-01-15
id75,18,0,0,2019-01-29
id75,19,0,0,2019-02-12
id75,20,0,0,2019-02-27
id75,21,0,0,2019-03-13
id75,22,0,0,2019-03-27
id75,23,1,3,2019-04-10
id75,24,0,0,2019-04-25
id75,25,0,0,2019-05-09
id75,26,0,3,2019-05-23
id75,27,0,0,2019-06-06
id75,28,0,7,2019-06-20
id75,29,0,3,2019-07-05
id75,30,0,4,2019-07-19
id75,31,0,4,2019-08-02
id75,32,0,6,2019-08-16
id75,33,2,5,2019-08-31
id75,34,0,3,2019-09-14
id75,35,0,2,2019-09-28
id75,36,1,4,2019-10-12
id75,37,0,3,2019-10-26
id75,38,0,0,2019-11-10
id75,39,0,0,2019-11-24
id75,40,0,0,2019-12-08
id75,41,0,0,2019-12-22
id75,42,0,0,2020-01-05
id75,43,0,0,2020-01-20
id75,44,0,0,2020-02-03
id75,45,0,0,2020-02-17
id75,46,0,0,2020-03-02
id75,47,0,0,2020-03-17
id75,48,0,0,2020-03-31
id75,49,0,0,2020-04-14
id75,50,0,0,2020-04-28
id75,51,0,0,2020-05-12
id75,52,0,0,2020-05-27
id75,53,0,0,2020-06-10
id75,54,0,0,2020-06-24
id75,55,0,6,2020-07-08
id75,56,0,8,2020-07-23
id75,57,2,8,2020-08-06
id75,58,0,5,2020-08-20
id75,59,0,11,2020-09-03
id75,60,0,3,2020-09-17
id75,61,0,2,2020-10-02
id75,62,0,0,2020-10-16
id75,63,0,0,2020-10-30
id75,64,0,2,2020-11-13
id75,65,0,0,2020-11-28
id76,1,0,2,2018-06-02
id76,2,0,0,2018-06-16
id76,3,0,2,2018-06-30
id76,4,0,2,2018-07-14
id76,5,0,2,2018-07-28
id76,6,1,6,2018-08-12
id76,7,0,4,2018-08-26
id76,8,0,4,2018-09-09
id76,9,0,0,2018-09-23
id76,10,0,0,2018-10-07
id76,11,0,0,2018-10-22
id76,12,0,0,2018-11-05
id76,13,0,0,2018-11-19
id76,14,0,0,2018-12-03
id76,15,0,0,2018-12-18
id76,16,0,0,2019-01-01
id76,17,0,0,2019-01-15
id76,18,0,0,2019-01-29
id76,19,0,0,2019-02-12
id76,20,0,0,2019-02-27
id76,21,0,0,2019-03-13
id76,22,0,0,2019-03-27
id76,23,0,3,2019-04-10
id76,24,0,0,2019-04-25
id76,25,0,0,2019-05-09
id76,26,0,3,2019-05-23
id76,27,0,0,2019-06-06
id76,28,0,7,2019-06-20
id76,29,0,3,2019-07-05
id76,30,0,4,2019-07-19
id76,31,0,4,2019-08-02
id76,32,0,6,2019-08-16
id76,33,0,5,2019-08-31
id76,34,0,3,2019-09-14
id76,35,0,2,2019-09-28
id76,36,0,4,2019-10-12
id76,37,0,3,2019-10-26
id76,38,0,0,2019-11-10
id76,39,0,0,2019-11-24
id76,40,0,0,2019-12-08
id76,41,0,0,2019-12-22
id76,42,0,0,2020-01-05
id76,43,0,0,2020-01-20
id76,44,0,0,2020-02-03
id76,45,0,0,2020-02-17
id76,46,0,0,2020-03-02
id76,47,0,0,2020-03-17
id76,48,0,0,2020-03-31
id76,49,0,0,2020-04-14
id76,50,0,0,2020-04-28
id76,51,0,0,2020-05-12
id76,52,0,0,2020-05-27
id76,53,0,0,2020-06-10
id76,54,0,0,2020-06-24
id76,55,0,6,2020-07-08
id76,56,0,8,2020-07-23
id76,57,0,8,2020-08-06
id76,58,0,5,2020-08-20
id76,59,0,11,2020-09-03
id76,60,0,3,2020-09-17
id76,61,0,2,2020-10-02
id76,62,0,0,2020-10-16
id76,63,0,0,2020-10-30
id76,64,0,2,2020-11-13
id76,65,0,0,2020-11-28
id77,1,0,2,2018-06-02
id77,2,0,0,2018-06-16
id77,3,0,2,2018-06-30
id77,4,0,2,2018-07-14
id77,5,0,2,2018-07-28
id77,6,1,6,2018-08-12
id77,7,0,4,2018-08-26
id77,8,0,4,2018-09-09
id77,9,0,0,2018-09-23
id77,10,0,0,2018-10-07
id77,11,0,0,2018-10-22
id77,12,0,0,2018-11-05
id77,13,0,0,2018-11-19
id77,14,0,0,2018-12-03
id77,15,0,0,2018-12-18
id77,16,0,0,2019-01-01
id77,17,0,0,2019-01-15
id77,18,0,0,2019-01-29
id77,19,0,0,2019-02-12
id77,20,0,0,2019-02-27
id77,21,0,0,2019-03-13
id77,22,0,0,2019-03-27
id77,23,0,3,2019-04-10
id77,24,0,0,2019-04-25
id77,25,0,0,2019-05-09
id77,26,0,3,2019-05-23
id77,27,0,0,2019-06-06
id77,28,0,7,2019-06-20
id77,29,0,3,2019-07-05
id77,30,0,4,2019-07-19
id77,31,0,4,2019-08-02
id77,32,0,6,2019-08-16
id77,33,0,5,2019-08-31
id77,34,0,3,2019-09-14
id77,35,0,2,2019-09-28
id77,36,0,4,2019-10-12
id77,37,1,3,2019-10-26
id77,38,0,0,2019-11-10
id77,39,0,0,2019-11-24
id77,40,0,0,2019-12-08
id77,41,0,0,2019-12-22
id77,42,0,0,2020-01-05
id77,43,0,0,2020-01-20
id77,44,0,0,2020-02-03
id77,45,0,0,2020-02-17
id77,46,0,0,2020-03-02
id77,47,0,0,2020-03-17
id77,48,0,0,2020-03-31
id77,49,0,0,2020-04-14
id77,50,0,0,2020-04-28
id77,51,0,0,2020-05-12
id77,52,0,0,2020-05-27
id77,53,0,0,2020-06-10
id77,54,0,0,2020-06-24
id77,55,0,6,2020-07-08
id77,56,0,8,2020-07-23
id77,57,2,8,2020-08-06
id77,58,0,5,2020-08-20
id77,59,0,11,2020-09-03
id77,60,0,3,2020-09-17
id77,61,0,2,2020-10-02
id77,62,0,0,2020-10-16
id77,63,0,0,2020-10-30
id77,64,0,2,2020-11-13
id77,65,0,0,2020-11-28
id78,1,0,2,2018-06-02
id78,2,0,0,2018-06-16
id78,3,0,2,2018-06-30
id78,4,0,2,2018-07-14
id78,5,0,2,2018-07-28
id78,6,1,6,2018-08-12
id78,7,0,4,2018-08-26
id78,8,0,4,2018-09-09
id78,9,0,0,2018-09-23
id78,10,0,0,2018-10-07
id78,11,0,0,2018-10-22
id78,12,0,0,2018-11-05
id78,13,0,0,2018-11-19
id78,14,0,0,2018-12-03
id78,15,0,0,2018-12-18
id78,16,0,0,2019-01-01
id78,17,0,0,2019-01-15
id78,18,0,0,2019-01-29
id78,19,0,0,2019-02-12
id78,20,0,0,2019-02-27
id78,21,0,0,2019-03-13
id78,22,0,0,2019-03-27
id78,23,0,3,2019-04-10
id78,24,0,0,2019-04-25
id78,25,0,0,2019-05-09
id78,26,0,3,2019-05-23
id78,27,0,0,2019-06-06
id78,28,2,7,2019-06-20
id78,29,0,3,2019-07-05
id78,30,0,4,2019-07-19
id78,31,0,4,2019-08-02
id78,32,0,6,2019-08-16
id78,33,0,5,2019-08-31
id78,34,0,3,2019-09-14
id78,35,0,2,2019-09-28
id78,36,0,4,2019-10-12
id78,37,1,3,2019-10-26
id78,38,0,0,2019-11-10
id78,39,0,0,2019-11-24
id78,40,0,0,2019-12-08
id78,41,0,0,2019-12-22
id78,42,0,0,2020-01-05
id78,43,0,0,2020-01-20
id78,44,0,0,2020-02-03
id78,45,0,0,2020-02-17
id78,46,0,0,2020-03-02
id78,47,0,0,2020-03-17
id78,48,0,0,2020-03-31
id78,49,0,0,2020-04-14
id78,50,0,0,2020-04-28
id78,51,0,0,2020-05-12
id78,52,0,0,2020-05-27
id78,53,0,0,2020-06-10
id78,54,0,0,2020-06-24
id78,55,0,6,2020-07-08
id78,56,0,8,2020-07-23
id78,57,0,8,2020-08-06
id78,58,0,5,2020-08-20
id78,59,0,11,2020-09-03
id78,60,0,3,2020-09-17
id78,61,0,2,2020-10-02
id78,62,0,0,2020-10-16
id78,63,0,0,2020-10-30
id78,64,0,2,2020-11-13
id78,65,0,0,2020-11-28
id79,1,0,2,2018-06-02
id79,2,0,0,2018-06-16
id79,3,0,2,2018-06-30
id79,4,0,2,2018-07-14
id79,5,0,2,2018-07-28
id79,6,1,6,2018-08-12
id79,7,0,4,2018-08-26
id79,8,0,4,2018-09-09
id79,9,0,0,2018-09-23
id79,10,0,0,2018-10-07
id79,11,0,0,2018-10-22
id79,12,0,0,2018-11-05
id79,13,0,0,2018-11-19
id79,14,0,0,2018-12-03
id79,15,0,0,2018-12-18
id79,16,0,0,2019-01-01
id79,17,0,0,2019-01-15
id79,18,0,0,2019-01-29
id79,19,0,0,2019-02-12
id79,20,0,0,2019-02-27
id79,21,0,0,2019-03-13
id79,22,0,0,2019-03-27
id79,23,0,3,2019-04-10
id79,24,0,0,2019-04-25
id79,25,0,0,2019-05-09
id79,26,0,3,2019-05-23
id79,27,0,0,2019-06-06
id79,28,0,7,2019-06-20
id79,29,0,3,2019-07-05
id79,30,0,4,2019-07-19
id79,31,0,4,2019-08-02
id79,32,0,6,2019-08-16
id79,33,0,5,2019-08-31
id79,34,0,3,2019-09-14
id79,35,0,2,2019-09-28
id79,36,0,4,2019-10-12
id79,37,0,3,2019-10-26
id79,38,0,0,2019-11-10
id79,39,0,0,2019-11-24
id79,40,0,0,2019-12-08
id79,41,0,0,2019-12-22
id79,42,0,0,2020-01-05
id79,43,0,0,2020-01-20
id79,44,0,0,2020-02-03
id79,45,0,0,2020-02-17
id79,46,0,0,2020-03-02
id79,47,0,0,2020-03-17
id79,48,0,0,2020-03-31
id79,49,0,0,2020-04-14
id79,50,0,0,2020-04-28
id79,51,0,0,2020-05-12
id79,52,0,0,2020-05-27
id79,53,0,0,2020-06-10
id79,54,0,0,2020-06-24
id79,55,1,6,2020-07-08
id79,56,0,8,2020-07-23
id79,57,0,8,2020-08-06
id79,58,0,5,2020-08-20
id79,59,0,11,2020-09-03
id79,60,0,3,2020-09-17
id79,61,0,2,2020-10-02
id79,62,0,0,2020-10-16
id79,63,0,0,2020-10-30
id79,64,0,2,2020-11-13
id79,65,0,0,2020-11-28
id8,1,1,2,2018-06-02
id8,2,0,0,2018-06-16
id8,3,1,2,2018-06-30
id8,4,0,2,2018-07-14
id8,5,0,2,2018-07-28
id8,6,1,6,2018-08-12
id8,7,1,4,2018-08-26
id8,8,0,4,2018-09-09
id8,9,0,0,2018-09-23
id8,10,0,0,2018-10-07
id8,11,0,0,2018-10-22
id8,12,0,0,2018-11-05
id8,13,0,0,2018-11-19
id8,14,0,0,2018-12-03
id8,15,0,0,2018-12-18
id8,16,0,0,2019-01-01
id8,17,0,0,2019-01-15
id8,18,0,0,2019-01-29
id8,19,0,0,2019-02-12
id8,20,0,0,2019-02-27
id8,21,0,0,2019-03-13
id8,22,0,0,2019-03-27
id8,23,0,3,2019-04-10
id8,24,0,0,2019-04-25
id8,25,0,0,2019-05-09
id8,26,0,3,2019-05-23
id8,27,0,0,2019-06-06
id8,28,0,7,2019-06-20
id8,29,0,3,2019-07-05
id8,30,1,4,2019-07-19
id8,31,0,4,2019-08-02
id8,32,0,6,2019-08-16
id8,33,2,5,2019-08-31
id8,34,0,3,2019-09-14
id8,35,0,2,2019-09-28
id8,36,1,4,2019-10-12
id8,37,1,3,2019-10-26
id8,38,0,0,2019-11-10
id8,39,0,0,2019-11-24
id8,40,0,0,2019-12-08
id8,41,0,0,2019-12-22
id8,42,0,0,2020-01-05
id8,43,0,0,2020-01-20
id8,44,0,0,2020-02-03
id8,45,0,0,2020-02-17
id8,46,0,0,2020-03-02
id8,47,0,0,2020-03-17
id8,48,0,0,2020-03-31
id8,49,0,0,2020-04-14
id8,50,0,0,2020-04-28
id8,51,0,0,2020-05-12
id8,52,0,0,2020-05-27
id8,53,0,0,2020-06-10
id8,54,0,0,2020-06-24
id8,55,1,6,2020-07-08
id8,56,1,8,2020-07-23
id8,57,0,8,2020-08-06
id8,58,0,5,2020-08-20
id8,59,0,11,2020-09-03
id8,60,0,3,2020-09-17
id8,61,0,2,2020-10-02
id8,62,0,0,2020-10-16
id8,63,0,0,2020-10-30
id8,64,0,2,2020-11-13
id8,65,0,0,2020-11-28
id80,1,0,2,2018-06-02
id80,2,0,0,2018-06-16
id80,3,0,2,2018-06-30
id80,4,0,2,2018-07-14
id80,5,0,2,2018-07-28
id80,6,1,6,2018-08-12
id80,7,0,4,2018-08-26
id80,8,0,4,2018-09-09
id80,9,0,0,2018-09-23
id80,10,0,0,2018-10-07
id80,11,0,0,2018-10-22
id80,12,0,0,2018-11-05
id80,13,0,0,2018-11-19
id80,14,0,0,2018-12-03
id80,15,0,0,2018-12-18
id80,16,0,0,2019-01-01
id80,17,0,0,2019-01-15
id80,18,0,0,2019-01-29
id80,19,0,0,2019-02-12
id80,20,0,0,2019-02-27
id80,21,0,0,2019-03-13
id80,22,0,0,2019-03-27
id80,23,0,3,2019-04-10
id80,24,0,0,2019-04-25
id80,25,0,0,2019-05-09
id80,26,0,3,2019-05-23
id80,27,0,0,2019-06-06
id80,28,0,7,2019-06-20
id80,29,0,3,2019-07-05
id80,30,0,4,2019-07-19
id80,31,0,4,2019-08-02
id80,32,1,6,2019-08-16
id80,33,0,5,2019-08-31
id80,34,0,3,2019-09-14
id80,35,0,2,2019-09-28
id80,36,0,4,2019-10-12
id80,37,0,3,2019-10-26
id80,38,0,0,2019-11-10
id80,39,0,0,2019-11-24
id80,40,0,0,2019-12-08
id80,41,0,0,2019-12-22
id80,42,0,0,2020-01-05
id80,43,0,0,2020-01-20
id80,44,0,0,2020-02-03
id80,45,0,0,2020-02-17
id80,46,0,0,2020-03-02
id80,47,0,0,2020-03-17
id80,48,0,0,2020-03-31
id80,49,0,0,2020-04-14
id80,50,0,0,2020-04-28
id80,51,0,0,2020-05-12
id80,52,0,0,2020-05-27
id80,53,0,0,2020-06-10
id80,54,0,0,2020-06-24
id80,55,0,6,2020-07-08
id80,56,1,8,2020-07-23
id80,57,0,8,2020-08-06
id80,58,0,5,2020-08-20
id80,59,0,11,2020-09-03
id80,60,0,3,2020-09-17
id80,61,0,2,2020-10-02
id80,62,0,0,2020-10-16
id80,63,0,0,2020-10-30
id80,64,0,2,2020-11-13
id80,65,0,0,2020-11-28
id81,1,0,2,2018-06-02
id81,2,0,0,2018-06-16
id81,3,0,2,2018-06-30
id81,4,0,2,2018-07-14
id81,5,0,2,2018-07-28
id81,6,1,6,2018-08-12
id81,7,0,4,2018-08-26
id81,8,0,4,2018-09-09
id81,9,0,0,2018-09-23
id81,10,0,0,2018-10-07
id81,11,0,0,2018-10-22
id81,12,0,0,2018-11-05
id81,13,0,0,2018-11-19
id81,14,0,0,2018-12-03
id81,15,0,0,2018-12-18
id81,16,0,0,2019-01-01
id81,17,0,0,2019-01-15
id81,18,0,0,2019-01-29
id81,19,0,0,2019-02-12
id81,20,0,0,2019-02-27
id81,21,0,0,2019-03-13
id81,22,0,0,2019-03-27
id81,23,0,3,2019-04-10
id81,24,0,0,2019-04-25
id81,25,0,0,2019-05-09
id81,26,0,3,2019-05-23
id81,27,0,0,2019-06-06
id81,28,0,7,2019-06-20
id81,29,0,3,2019-07-05
id81,30,0,4,2019-07-19
id81,31,0,4,2019-08-02
id81,32,0,6,2019-08-16
id81,33,0,5,2019-08-31
id81,34,0,3,2019-09-14
id81,35,0,2,2019-09-28
id81,36,0,4,2019-10-12
id81,37,0,3,2019-10-26
id81,38,0,0,2019-11-10
id81,39,0,0,2019-11-24
id81,40,0,0,2019-12-08
id81,41,0,0,2019-12-22
id81,42,0,0,2020-01-05
id81,43,0,0,2020-01-20
id81,44,0,0,2020-02-03
id81,45,0,0,2020-02-17
id81,46,0,0,2020-03-02
id81,47,0,0,2020-03-17
id81,48,0,0,2020-03-31
id81,49,0,0,2020-04-14
id81,50,0,0,2020-04-28
id81,51,0,0,2020-05-12
id81,52,0,0,2020-05-27
id81,53,0,0,2020-06-10
id81,54,0,0,2020-06-24
id81,55,0,6,2020-07-08
id81,56,0,8,2020-07-23
id81,57,0,8,2020-08-06
id81,58,0,5,2020-08-20
id81,59,0,11,2020-09-03
id81,60,0,3,2020-09-17
id81,61,0,2,2020-10-02
id81,62,0,0,2020-10-16
id81,63,0,0,2020-10-30
id81,64,0,2,2020-11-13
id81,65,0,0,2020-11-28
id82,1,0,2,2018-06-02
id82,2,0,0,2018-06-16
id82,3,0,2,2018-06-30
id82,4,0,2,2018-07-14
id82,5,0,2,2018-07-28
id82,6,1,6,2018-08-12
id82,7,0,4,2018-08-26
id82,8,0,4,2018-09-09
id82,9,0,0,2018-09-23
id82,10,0,0,2018-10-07
id82,11,0,0,2018-10-22
id82,12,0,0,2018-11-05
id82,13,0,0,2018-11-19
id82,14,0,0,2018-12-03
id82,15,0,0,2018-12-18
id82,16,0,0,2019-01-01
id82,17,0,0,2019-01-15
id82,18,0,0,2019-01-29
id82,19,0,0,2019-02-12
id82,20,0,0,2019-02-27
id82,21,0,0,2019-03-13
id82,22,0,0,2019-03-27
id82,23,0,3,2019-04-10
id82,24,0,0,2019-04-25
id82,25,0,0,2019-05-09
id82,26,0,3,2019-05-23
id82,27,0,0,2019-06-06
id82,28,0,7,2019-06-20
id82,29,0,3,2019-07-05
id82,30,0,4,2019-07-19
id82,31,0,4,2019-08-02
id82,32,0,6,2019-08-16
id82,33,0,5,2019-08-31
id82,34,0,3,2019-09-14
id82,35,0,2,2019-09-28
id82,36,0,4,2019-10-12
id82,37,0,3,2019-10-26
id82,38,0,0,2019-11-10
id82,39,0,0,2019-11-24
id82,40,0,0,2019-12-08
id82,41,0,0,2019-12-22
id82,42,0,0,2020-01-05
id82,43,0,0,2020-01-20
id82,44,0,0,2020-02-03
id82,45,0,0,2020-02-17
id82,46,0,0,2020-03-02
id82,47,0,0,2020-03-17
id82,48,0,0,2020-03-31
